Id,SalePrice
1721,159892.48482068992
1722,135433.55440458248
1723,162020.66693005813
1724,213288.92232070913
1725,242680.40038303824
1726,192592.41002128524
1727,161383.61881073154
1728,163622.46855172896
1729,161427.86806638108
1730,162441.3147969122
1731,121619.69572427313
1732,133333.04819617627
1733,122125.0611524238
1734,107237.15867782493
1735,130941.4310625739
1736,116854.64272963688
1737,359094.452199374
1738,222187.3049759638
1739,256237.3445666125
1740,259430.1507018569
1741,207919.89222621016
1742,171546.18367318274
1743,170212.1744494351
1744,305809.8134852068
1745,241507.29488036933
1746,209362.88535559093
1747,220277.5690187226
1748,235546.45508801963
1749,149089.99677291317
1750,129650.3013174448
1751,238144.7243683365
1752,124245.60107375502
1753,139092.7262796888
1754,215914.51100323285
1755,164256.62145964225
1756,132001.35318947458
1757,126710.72305789188
1758,145895.2565081654
1759,158569.2715200961
1760,166508.36247948775
1761,143539.29835025757
1762,169679.7264163216
1763,163124.73855764058
1764,114861.31289960629
1765,161982.43902102657
1766,167668.21921671822
1767,223000.88973338794
1768,144592.3082662443
1769,171970.01768121534
1770,141866.99003219279
1771,131199.69022787962
1772,139131.49451406064
1773,130173.38633103033
1774,135381.1955648612
1775,137714.6778275899
1776,124842.91114767666
1777,106823.60831217571
1778,145586.18903196717
1779,121899.96928973898
1780,163057.66685484498
1781,135810.77544903476
1782,96572.49478409685
1783,133950.22375460988
1784,103799.75158459695
1785,120428.41036481978
1786,161545.80166587763
1787,153991.26438844652
1788,57999.38486167182
1789,101585.92691472838
1790,77499.23386371462
1791,204030.821535059
1792,158320.547026853
1793,127081.82521700214
1794,142616.87696160065
1795,133788.69305230107
1796,130248.40668581332
1797,136368.29290782864
1798,126177.03814018809
1799,104657.14247979749
1800,143092.3342664389
1801,141006.16007360758
1802,145982.71052915163
1803,161232.80222340816
1804,142822.0551415957
1805,141072.42783047102
1806,105787.4979978791
1807,121230.86595467798
1808,124148.60509528863
1809,105993.88017515065
1810,145565.62846283187
1811,98895.83631083228
1812,87639.09536587991
1813,126609.34336384208
1814,97457.97438551104
1815,49688.614088570735
1816,89749.29340796423
1817,102439.0717564877
1818,144373.8768784653
1819,129006.07268981589
1820,65670.06167733921
1821,112015.27405794073
1822,146300.51294778637
1823,37829.761750398975
1824,143772.63366574814
1825,138177.02005156036
1826,95043.53840571032
1827,102902.8341772671
1828,138998.1127006439
1829,104879.55256882745
1830,145273.51893615807
1831,151113.5279637676
1832,60803.96725205889
1833,131418.15095079853
1834,120348.9261999227
1835,134229.92093332138
1836,128049.6168515419
1837,97532.69887209599
1838,122070.86378030085
1839,87304.71812707924
1840,163985.46997552912
1841,122211.30698805938
1842,83305.91850474788
1843,140219.7635904036
1844,144044.28203381406
1845,143108.09316520486
1846,151865.87584539485
1847,149846.24144695734
1848,58722.01464908916
1849,113421.37894305376
1850,118359.56667928175
1851,156297.16726408346
1852,128589.1046699536
1853,135025.73086341622
1854,158275.5948527468
1855,153333.4953430819
1856,216840.92966502463
1857,148472.3649316852
1858,132783.02292085136
1859,117958.08989378193
1860,153649.79145686448
1861,117958.08989378193
1862,268574.51074106153
1863,266413.7328740055
1864,266413.7328740055
1865,357221.67493872397
1866,349134.7682796416
1867,240436.77017282005
1868,296785.7133485753
1869,213164.86528425437
1870,232214.87005517713
1871,228204.85130523882
1872,162439.60302341482
1873,246382.55335994
1874,144725.9445319238
1875,205266.16905926404
1876,199337.24920583502
1877,215275.1361378875
1878,207309.09720976147
1879,135343.49894605455
1880,133063.10499354114
1881,233830.7040918406
1882,254238.85989188816
1883,193770.99637865592
1884,206434.78299220133
1885,245550.64232302105
1886,292324.0332144424
1887,208449.5576766158
1888,281279.02646052884
1889,154285.57266194807
1890,130900.28315958177
1891,133831.85928105155
1892,112219.596031177
1893,129117.98178966121
1894,129903.35382133581
1895,136074.96921391177
1896,128794.13166267925
1897,123393.60877855208
1898,105567.07445106722
1899,158763.54664287737
1900,168406.63211375306
1901,174614.1175286115
1902,148065.05059638363
1903,217477.2028697311
1904,146735.55303327274
1905,186334.61248426134
1906,173004.9550784536
1907,204517.13440815854
1908,113693.65677840287
1909,144006.1355683053
1910,128837.1866447419
1911,235923.674552201
1912,300269.5683364447
1913,145894.58358236492
1914,79457.04227931905
1915,293362.8019360319
1916,58897.54924854742
1917,254813.69600584367
1918,143966.2336980643
1919,169630.33872832335
1920,154403.46698670677
1921,439716.73345546355
1922,323558.6160354487
1923,215658.33454630652
1924,247897.79626349916
1925,203186.1433772409
1926,390889.3804528532
1927,135469.6469912404
1928,157571.20454401194
1929,125171.96079848548
1930,134320.4646106995
1931,153471.35363862224
1932,140681.60063808234
1933,177760.09459586296
1934,179853.36511497572
1935,167175.4974277266
1936,186466.00665896985
1937,179189.89989919536
1938,179036.18005785605
1939,248112.27781730663
1940,180649.83933436085
1941,172404.84998592682
1942,179666.78378864715
1943,199835.44010401485
1944,324440.4254845402
1945,365900.1031118328
1946,140437.82291567637
1947,349188.2517664092
1948,183396.8679073198
1949,238221.09719098694
1950,177861.62306965704
1951,254269.5535917268
1952,237263.14676533785
1953,163411.77831860952
1954,184545.63811723603
1955,126009.5155532084
1956,286943.1568477412
1957,151588.3200427515
1958,313950.1871191187
1959,140687.9468941581
1960,113970.95874353254
1961,116985.4936450188
1962,94543.43056416728
1963,106718.83646371319
1964,107742.64976728937
1965,143690.04960278329
1966,137501.89128317236
1967,276555.4225171104
1968,429944.8474392929
1969,390290.84419439395
1970,466952.43156380206
1971,450682.621899205
1972,377647.8304590244
1973,263807.06672122265
1974,318795.3769070623
1975,439443.2403735763
1976,264192.52095606056
1977,355374.1169317551
1978,352557.9674222866
1979,367727.9652706311
1980,201479.31260044823
1981,364373.37328040274
1982,224174.09697788677
1983,203038.47410024604
1984,163576.023669901
1985,221813.47573991818
1986,212529.55065068646
1987,175631.58238062807
1988,174046.6995864703
1989,187369.4265192615
1990,212722.69124654474
1991,247471.51249052785
1992,211466.73589245835
1993,160647.13542964263
1994,247566.8203529874
1995,182648.99272909202
1996,249071.8360556863
1997,309949.3226285999
1998,363709.26968645776
1999,248007.85605000608
2000,319159.57952005573
2001,261778.84392097156
2002,249357.69153329273
2003,250153.79513953294
2004,272556.2025773312
2005,224389.46599057256
2006,232074.1023790648
2007,244949.9227105175
2008,218034.02504551964
2009,191858.06816607103
2010,196002.82051605242
2011,128775.53504387733
2012,170978.52352717583
2013,191642.04367055197
2014,187523.71827477662
2015,204689.99569834542
2016,196271.1398723674
2017,201568.3423596845
2018,121687.48269588285
2019,137218.26351573385
2020,109515.946644894
2021,114938.90342740927
2022,177049.11576282934
2023,151842.61219957218
2024,235053.8797312385
2025,366660.3969297449
2026,173334.61143403052
2027,153184.87086937402
2028,154352.88955534724
2029,174539.478529952
2030,300270.76321531995
2031,222857.1202854147
2032,240888.0362957988
2033,263474.2665516195
2034,163323.4469107018
2035,213433.5384604342
2036,189257.55752057635
2037,204044.62658538073
2038,300260.18514696293
2039,233238.14570243758
2040,355054.60124383547
2041,279097.8177598225
2042,206534.7022191682
2043,161358.6158337524
2044,193653.1754340128
2045,230552.9941002742
2046,135479.76185171708
2047,144587.08714009225
2048,135858.13352346004
2049,142969.76997039947
2050,182111.86666047826
2051,112787.97549102473
2052,124524.99311108365
2053,146339.40627081692
2054,84579.85663985141
2055,151372.9891737643
2056,139334.5144581527
2057,124669.41870689046
2058,215684.6537994849
2059,135534.90135177967
2060,174753.9491783181
2061,172273.2439856332
2062,130747.22666990734
2063,103714.83981974304
2064,142713.95368499664
2065,118190.60867012649
2066,169723.46312955048
2067,117143.83518232749
2068,109154.82649680258
2069,98161.29402391319
2070,116414.73001113695
2071,86404.67903183258
2072,123751.54268786825
2073,137621.23813364952
2074,179009.48957052306
2075,147882.93795392776
2076,126756.56597621886
2077,154151.9941933916
2078,128430.69475849696
2079,134208.28843418107
2080,117831.95983974123
2081,127828.51694829253
2082,135544.8953261422
2083,140819.4602860665
2084,109290.21997633661
2085,120140.27163929484
2086,141950.05457317448
2087,126215.07432638659
2088,96273.20047006482
2089,65675.70511812624
2090,134184.1310463152
2091,120683.58939441631
2092,116753.09810813188
2093,116688.28902073634
2094,119955.51140685381
2095,156810.4406091819
2096,77147.65092147572
2097,92578.68218717263
2098,144141.30212602648
2099,55052.50403704729
2100,77780.9282732502
2101,117306.2384982872
2102,128351.33876183847
2103,101986.6006976795
2104,128209.27738593765
2105,115181.06485020278
2106,63000.10047943141
2107,238377.0356702217
2108,109725.90925623843
2109,112102.27603689555
2110,136877.572193468
2111,150235.27821640318
2112,140309.8162488333
2113,119312.90950370164
2114,113545.7871897943
2115,161611.85264795984
2116,122889.29247436645
2117,162355.21490290418
2118,123293.20256614959
2119,103104.80344152471
2120,121693.32317036773
2121,102316.45568909137
2122,100361.6750073912
2123,79923.67959785445
2124,175419.3339245034
2125,121803.43853447164
2126,164903.9143734919
2127,153660.44351537141
2128,123172.3041199192
2129,96893.63406855415
2130,141213.92928432277
2131,150948.25450564202
2132,119322.13119369395
2133,122910.47734150274
2134,115226.81287013009
2135,98861.19716725158
2136,64290.90939597131
2137,110038.00573100583
2138,127317.71384217471
2139,153502.40719475911
2140,141733.87020109248
2141,151574.8052714903
2142,122493.65782641665
2143,151481.09467224873
2144,112615.1024857728
2145,139406.91436773544
2146,172837.47978506424
2147,146966.33239480705
2148,133267.38942363922
2149,138098.51734459688
2150,223509.99782861955
2151,118821.0831121956
2152,180898.3595912208
2153,171843.051781676
2154,108905.47870109475
2155,138930.07535271472
2156,248658.0182535526
2157,241171.0277791438
2158,245683.0634893187
2159,207395.17394110307
2160,171449.40828822763
2161,245524.97980357823
2162,458282.78653359803
2163,353313.56288679334
2164,231715.9634276486
2165,183162.58113116352
2166,150423.3738129808
2167,229204.2586275277
2168,200156.56156375655
2169,198107.92361496878
2170,219794.21925252432
2171,144278.21987119614
2172,133640.1506997735
2173,151841.3704494027
2174,236176.25868802238
2175,316144.73516075435
2176,319341.774722264
2177,245724.02585658073
2178,199404.18093834532
2179,138277.38965966785
2180,234852.24676138934
2181,188294.7213727295
2182,227579.2611873774
2183,201014.00942752603
2184,130874.93180479528
2185,124671.25636824092
2186,143989.9131116215
2187,152329.1573312513
2188,156129.78807164042
2189,240100.77044648668
2190,82161.25092257909
2191,85219.61233819646
2192,91269.16829806693
2193,106492.3658505056
2194,103591.29972123433
2195,114377.50512093573
2196,98981.77834428454
2197,122338.87709788997
2198,164635.84417675817
2199,179265.47205948405
2200,155720.96693511095
2201,132863.44195436008
2202,209766.0412718604
2203,164404.81717675357
2204,180595.55592830232
2205,112182.58794580976
2206,151759.19343101687
2207,193818.2784211153
2208,257354.24765046648
2209,227638.89110991594
2210,124865.89530862398
2211,116163.92182937755
2212,119073.31657956592
2213,99343.01455206952
2214,125798.03721457199
2215,113883.28742421187
2216,140853.3759781647
2217,100076.62257952474
2218,81578.12590556903
2219,78889.31420081093
2220,81953.18454101957
2221,298643.643070532
2222,243631.39350511314
2223,270100.6999577106
2224,211400.54130256502
2225,128045.18073254974
2226,184594.21879827484
2227,193208.44748728818
2228,263006.5460739829
2229,242355.74367798195
2230,150734.13986891092
2231,213821.9322923067
2232,182731.58404825054
2233,181164.03075973477
2234,238344.9048935497
2235,197544.26376466325
2236,281273.7199717016
2237,357518.759771578
2238,217087.0250133323
2239,127107.3188131648
2240,158857.1485415313
2241,155414.27659944553
2242,124571.13462913258
2243,122298.77252640045
2244,108217.29848423271
2245,110591.73150402945
2246,142117.12698388917
2247,110144.40539715855
2248,126587.28481782538
2249,131759.78070678885
2250,135936.433516004
2251,118547.80437718208
2252,172863.58224796338
2253,149821.33054841895
2254,172151.76528553866
2255,192956.3787458934
2256,179928.01229925486
2257,207771.61005002193
2258,160232.6460795408
2259,173719.62795186968
2260,162243.1284833695
2261,187379.2233972055
2262,214584.64577089786
2263,338393.8890427855
2264,471096.1758967737
2265,180564.86243371273
2266,340782.564994978
2267,359094.1636506812
2268,394407.36176382017
2269,147502.79835890993
2270,188429.21993245778
2271,232669.47479010912
2272,200094.81280871606
2273,162805.30897730953
2274,174935.33470733574
2275,172411.7795716565
2276,200122.4936116021
2277,178926.5989338047
2278,142593.2116372121
2279,125582.31940084354
2280,116041.84485520063
2281,166781.54052953928
2282,189301.72331917615
2283,103638.02582262146
2284,104004.13621045499
2285,145365.67411676949
2286,122198.70067800017
2287,352380.15387287596
2288,264469.1609923443
2289,406726.08045121835
2290,476671.8476854782
2291,310276.54777765454
2292,416089.8422406865
2293,486712.18549307704
2294,414693.5823124221
2295,459078.40237302956
2296,294386.9494566427
2297,307740.659530391
2298,321378.7434736415
2299,397709.87906047585
2300,331425.4697517188
2301,252993.2243851466
2302,248697.4148299834
2303,249348.8858890171
2304,246406.55968214702
2305,190072.25494399923
2306,188903.43905898483
2307,187090.52547366475
2308,231233.06794270495
2309,270878.88682423765
2310,204418.45374324036
2311,201143.79235205604
2312,188321.17713134317
2313,174031.9151469294
2314,173489.1523529084
2315,178717.4424616387
2316,179271.33934025484
2317,182810.0045101737
2318,180699.26390203187
2319,180171.87832383293
2320,190293.4253416871
2321,227135.33273054723
2322,174389.6007247692
2323,173778.5405450672
2324,166566.31157325677
2325,220327.3675482944
2326,164113.95932341754
2327,209890.15128523076
2328,225010.06274494695
2329,184567.18110358
2330,175312.46664069642
2331,370376.8563171344
2332,431219.89097439026
2333,321157.84466857644
2334,250754.16473502837
2335,255455.7059821778
2336,334599.9347556863
2337,213199.61898147632
2338,288120.3410533036
2339,217646.3436469842
2340,403573.45413165604
2341,229651.6442320501
2342,234389.63020815462
2343,221110.23404555983
2344,213973.02402831323
2345,240126.02012941334
2346,216633.1441936736
2347,198077.40739619368
2348,235228.41156301036
2349,179455.56046212354
2350,277704.74213692016
2351,248739.0310467687
2352,245142.68798258173
2353,244604.6422585898
2354,141964.33780375536
2355,132386.88457504465
2356,158696.3922743342
2357,198582.78380793746
2358,192104.2493148883
2359,137731.25821422398
2360,122820.37440679561
2361,143520.09400188172
2362,275527.2540389347
2363,135336.2455528411
2364,153519.76534330277
2365,228010.76241376626
2366,196324.31680169542
2367,226855.08025883557
2368,213696.41351509586
2369,232819.94546803966
2370,172072.25071311957
2371,169742.16753136605
2372,198695.45976055402
2373,275354.9493996986
2374,301432.09598247765
2375,272263.4930253554
2376,262374.8044267002
2377,385978.135534169
2378,132382.22111659328
2379,207515.0906527506
2380,135477.16833460072
2381,161513.13961735534
2382,195302.7170011121
2383,207164.92882493543
2384,243583.76412352335
2385,153566.59272292766
2386,133904.05830898683
2387,134836.00651120883
2388,99458.96403318236
2389,126654.3838893028
2390,142606.7171900611
2391,146842.62443073725
2392,119205.6432675913
2393,155079.7929829531
2394,142778.06694026233
2395,206133.49999075293
2396,143165.32264463964
2397,224264.50665074258
2398,136577.06092780846
2399,54321.60431580235
2400,57270.44967925396
2401,109775.5183752799
2402,138150.59986927966
2403,136912.67153947186
2404,149164.35224251205
2405,156996.7005188226
2406,142916.58710511925
2407,125546.60796116902
2408,132903.56106172933
2409,127591.92172549883
2410,165942.25111430552
2411,122268.92681388324
2412,159372.71072353842
2413,126392.70814784987
2414,135156.80541688984
2415,131864.37993065026
2416,125717.40819456779
2417,138246.1492715189
2418,128092.7999777181
2419,129423.55463707307
2420,128272.20501986172
2421,147833.10749920958
2422,116846.2983469971
2423,123821.93801042206
2424,156365.8246672575
2425,233504.25118469223
2426,138206.75470600737
2427,122502.0370450395
2428,164265.43566854473
2429,110565.32107364989
2430,129637.5952705244
2431,123963.91034862926
2432,148354.30901420387
2433,150922.78146155935
2434,142144.88989981086
2435,151861.42521230225
2436,112338.88316680085
2437,111016.8081328575
2438,127267.00734236186
2439,107435.27374740287
2440,122677.83387535586
2441,91742.29254867639
2442,97355.80985945131
2443,112424.29755006969
2444,123466.30598902679
2445,92801.08313428189
2446,131538.68534429005
2447,179069.10796404045
2448,143186.961987151
2449,111032.66765554369
2450,143436.21065946683
2451,120839.42697002689
2452,218274.48128135988
2453,100092.73466586138
2454,122901.2501883744
2455,130871.52933354744
2456,134163.21522215378
2457,124278.50497163227
2458,129213.27552718336
2459,99372.6951268474
2460,138892.2000751025
2461,108015.64198638
2462,136941.61238927188
2463,109381.03039996266
2464,186297.4398560676
2465,147537.98599494324
2466,106855.3894200129
2467,144107.63202275764
2468,76441.03160299646
2469,80506.87260617869
2470,189003.68020330224
2471,209003.35062445162
2472,158323.07864419644
2473,120358.29971584976
2474,78329.11522569535
2475,224497.41898156775
2476,114464.18680460156
2477,123247.27491350964
2478,146165.4257991054
2479,101495.65981759384
2480,149186.71769593412
2481,124251.14843496037
2482,119551.24089970117
2483,116491.49785704131
2484,115920.03932672589
2485,128591.82503498925
2486,159172.2306178242
2487,182698.9200909242
2488,149986.68343171384
2489,149498.67757911398
2490,162859.30072649912
2491,96985.23340612481
2492,180590.0803337905
2493,145119.58080923266
2494,158279.15078740087
2495,92839.94422810624
2496,238278.10638773473
2497,155678.5225217747
2498,118911.04933948637
2499,97671.43530123979
2500,129110.5451348519
2501,138420.61207562266
2502,156673.44718318767
2503,105464.21624445028
2504,169923.48149825403
2505,217460.38899342006
2506,257577.0884647137
2507,325346.5162257022
2508,256412.66558603744
2509,217378.86519560046
2510,216538.85074540076
2511,182900.0481241948
2512,206931.56810432323
2513,213445.8017887281
2514,247314.88164303993
2515,149697.63748359418
2516,160047.72169012437
2517,143154.35866782407
2518,152896.17779512386
2519,226921.51120210192
2520,211587.13555044594
2521,194364.56817957418
2522,218727.03335786427
2523,121021.99839823268
2524,137838.44444693366
2525,146409.11185401827
2526,139325.77967713666
2527,119870.31458120678
2528,130866.78727470725
2529,123810.91952551022
2530,122122.986662774
2531,255969.9017148178
2532,222721.22790026446
2533,196559.63021128654
2534,236892.41974056995
2535,329649.71669858036
2536,228132.58545562054
2537,228888.59434816177
2538,185678.36907810287
2539,187133.17847201365
2540,174697.03315304554
2541,175791.7790994793
2542,167629.9190227853
2543,138723.02574627384
2544,132468.14971792483
2545,136235.97540980988
2546,137691.474580081
2547,144889.38289385173
2548,148164.67785108488
2549,159871.40445398053
2550,305604.3052127867
2551,140781.44674396678
2552,130881.25551618997
2553,76981.41625881134
2554,113179.1427501672
2555,118146.10898437553
2556,111828.25635868654
2557,101324.96872170334
2558,144267.3776143267
2559,125840.29733757707
2560,139010.42677315054
2561,150679.6494503022
2562,152039.97753062774
2563,155530.98886722964
2564,206473.74712522878
2565,138725.1395863165
2566,163166.61757156948
2567,149156.28854439268
2568,202678.04067958894
2569,189504.86067391542
2570,118653.643563473
2571,197831.98332885042
2572,172451.49477922136
2573,234093.11567596954
2574,293013.706521563
2575,135804.83583409156
2576,129424.05523990985
2577,157495.2419015192
2578,80867.50232624354
2579,57190.45720629674
2580,124204.68495527677
2581,119558.12339668669
2582,120352.18633982335
2583,285451.28727828455
2584,170284.32666472835
2585,184156.6455379829
2586,229714.55548725495
2587,200103.5159126616
2588,147953.10599324727
2589,142589.127192392
2590,201640.39127897384
2591,207945.6378501532
2592,212410.84553560818
2593,239203.86887488354
2594,180836.91972027055
2595,193106.1914385332
2596,335063.391912214
2597,186214.37155424882
2598,268434.6628155283
2599,313307.7464211622
2600,164710.76152928383
2601,143553.76665955278
2602,82372.8817932638
2603,95871.3945693773
2604,86240.11640093171
2605,80744.6162639673
2606,151629.2188163832
2607,184815.2324326505
2608,204311.4872820014
2609,162832.15867625526
2610,114816.02107526654
2611,140793.63277980182
2612,153731.09985879468
2613,128576.75838955621
2614,128614.69476744876
2615,146898.92098672403
2616,141457.45404784594
2617,205928.63459099966
2618,202118.29638974348
2619,211419.46615567285
2620,182800.9829545435
2621,181350.30978993344
2622,181720.58957850403
2623,257303.3983475696
2624,307046.11385445116
2625,322632.71784217295
2626,168374.3567301044
2627,173954.00989825983
2628,449984.6836281186
2629,687777.9869613734
2630,356409.1641170324
2631,460860.3279310086
2632,440474.3799205071
2633,360543.02219761565
2634,398824.9694532398
2635,151889.5177348608
2636,182998.1522232325
2637,172928.80306163128
2638,258861.29449752308
2639,190109.32182115703
2640,148441.84294176238
2641,106449.55057235548
2642,186192.54270268235
2643,97233.45730405368
2644,130613.5855573539
2645,102626.67012829242
2646,92050.25732657635
2647,105096.15309382098
2648,144295.29849953656
2649,149297.11754435612
2650,138749.9507070405
2651,150825.1772288017
2652,422081.76696174446
2653,244059.0847730813
2654,253679.9338981769
2655,394597.9975782655
2656,311443.03660913307
2657,325104.8375417146
2658,281926.09626806714
2659,303062.5529869101
2660,344715.1459468159
2661,365906.75663254276
2662,354963.7361388768
2663,281939.58179544786
2664,254371.9856553005
2665,314866.140464476
2666,285397.6066459016
2667,170906.5671736103
2668,179852.9850944306
2669,176834.28772134235
2670,275019.1980443103
2671,182427.85843993543
2672,192168.781345625
2673,201849.66479360173
2674,200449.96776547868
2675,164145.79272775928
2676,182188.16697008186
2677,197145.28462482692
2678,241291.82934136948
2679,276956.13340572664
2680,276226.8840878546
2681,413975.92421953054
2682,329553.78174508613
2683,562174.7429801727
2684,327240.6142637376
2685,354417.1341928364
2686,265015.8563894598
2687,314200.8187124449
2688,226387.96982761193
2689,207364.41966995338
2690,497993.32854694093
2691,195222.14518386085
2692,125667.16010671656
2693,204857.90846364075
2694,125495.10508708931
2695,193764.43540973339
2696,183256.46701316405
2697,192884.7803224135
2698,187628.00794429952
2699,176166.57855676438
2700,159032.77173529362
2701,136932.22025026227
2702,104867.28160694198
2703,120702.08576072234
2704,143092.06764052427
2705,121713.57067564996
2706,118464.89267598602
2707,113698.22736537931
2708,135453.2617200172
2709,112636.49541011367
2710,133496.86121169315
2711,245657.08814452737
2712,388805.8740008988
2713,169478.2239438457
2714,149749.59799304383
2715,170300.90075264793
2716,140138.17961426967
2717,179580.07300064777
2718,231693.8308705841
2719,150068.91590519593
2720,163322.81266814587
2721,130151.08560941633
2722,159928.69759662243
2723,140453.80269169173
2724,135115.72538350103
2725,132147.16695648685
2726,144207.3745541496
2727,174351.1987225955
2728,161398.13246154462
2729,141792.943816361
2730,145116.34528335734
2731,125261.2352212295
2732,128071.0314671796
2733,153886.40988959986
2734,130463.44341361834
2735,130585.54709695585
